ASCII SAMPLE CYCLES :			static vacuum test after bakeout.mdc
DATE :	28/09/2022	TIME :	14:57:32 pm
CONVERTED CYCLES :			535
Number of stored cycles			535
Printed start cycle			1
Printed end cycle			535
Number of stored datablocks			1
Datablock 0	Ion Current	[A]	
'0/0'	2.00	min:	1.05504E-010	max:	3.51453E-006	
'0/1'	12.00	min:	7.10051E-012	max:	2.41508E-008	
'0/2'	14.00	min:	1.72252E-012	max:	7.27085E-009	ABS A,B	T_min:	5E-007	T_max:	1E-008	
'0/3'	15.00	min:	1.62654E-012	max:	2.88942E-008	
'0/4'	16.00	min:	1.88743E-011	max:	4.09437E-008	ABS A AND B	T_min:	5E-007	
'0/5'	18.00	min:	1.95794E-010	max:	1.70755E-008	ABS A,B	T_min:	5E-007	T_max:	1E-008	
'0/6'	28.00	min:	2.61484E-011	max:	3.73846E-007	ABS A AND B	T_min:	5E-007	
'0/7'	32.00	min:	3.92242E-013	max:	1.6496E-010	ABS A	T_min:	5E-007	
'0/8'	40.00	min:	4.88822E-013	max:	7.32937E-010	ABS B	T_min:	5E-007	
'0/9'	44.00	min:	1.46732E-011	max:	1.28176E-008	ABS A,B	T_min:	5E-007	T_max:	1E-008	
Cycle	Date	Time	RelTime[s]	'0/0'	'0/1'	'0/2'	Threshold	'0/3'	'0/4'	Threshold	'0/5'	Threshold	'0/6'	Threshold	'0/7'	Threshold	'0/8'	Threshold	'0/9'	Threshold	
11	28/09/2022	14:59:25:00 pm	113.008	1.07551E-010	7.23154E-012	1.75644E-012	HL	1.66138E-012	1.92547E-011	L	1.97111E-010	HL	2.66026E-011	L	4.31568E-013	H	5.15225E-013	L	1.55203E-011	HL	
12	28/09/2022	14:59:36:27 pm	124.275	1.07149E-010	7.18073E-012	1.79099E-012	HL	1.7649E-012	1.92044E-011	L	1.98505E-010	HL	2.66657E-011	L	3.94773E-013	H	5.15265E-013	L	1.53729E-011	HL	
13	28/09/2022	14:59:47:65 pm	135.654	1.07651E-010	7.55299E-012	1.79031E-012	HL	1.67861E-012	1.89741E-011	L	1.97152E-010	HL	2.64957E-011	L	4.2781E-013	H	5.03505E-013	L	1.55042E-011	HL	
14	28/09/2022	14:59:59:03 pm	147.032	1.07496E-010	7.31837E-012	1.7421E-012	HL	1.73285E-012	1.90574E-011	L	1.98219E-010	HL	2.6817E-011	L	3.95039E-013	H	5.31283E-013	L	1.60635E-011	HL	
15	28/09/2022	15:00:10:38 pm	158.389	1.09685E-010	1.03275E-011	1.91774E-012	HL	1.85191E-012	1.96158E-011	L	2.00043E-010	HL	2.68895E-011	L	4.18628E-013	H	5.06012E-013	L	1.5491E-011	HL	
16	28/09/2022	15:00:21:59 pm	169.597	1.08465E-010	7.36233E-012	2.79284E-012	HL	2.25821E-012	1.92747E-011	L	1.98769E-010	HL	2.69752E-011	L	4.18092E-013	H	5.11549E-013	L	1.65318E-011	HL	
17	28/09/2022	15:00:32:88 pm	180.885	1.08567E-010	7.55167E-012	3.813E-012	HL	4.66554E-012	2.02181E-011	L	2.00696E-010	HL	2.75513E-011	L	4.1999E-013	H	5.52324E-013	L	1.6279E-011	HL	
18	28/09/2022	15:00:44:27 pm	192.272	1.13979E-010	7.68883E-012	1.90316E-012	HL	2.00628E-012	1.99311E-011	L	2.07839E-010	HL	2.91598E-011	L	4.17167E-013	H	5.44505E-013	L	1.79865E-011	HL	
19	28/09/2022	15:00:55:57 pm	203.57	1.33129E-010	8.98228E-012	2.16217E-012	HL	2.25967E-012	2.49046E-011	L	2.50185E-010	HL	5.03669E-011	L	4.53064E-013	H	7.79805E-013	L	4.97091E-011	HL	
20	28/09/2022	15:01:06:81 pm	214.817	1.17918E-009	4.01478E-011	6.82251E-012	HL	9.7882E-012	6.27882E-011	L	3.334E-010	HL	1.71694E-010	L	6.07961E-013	H	1.0149E-012	L	8.14298E-011	HL	
21	28/09/2022	15:01:18:09 pm	226.095	1.44739E-009	4.87589E-011	7.83395E-012	HL	1.07787E-011	6.59672E-011	L	3.42382E-010	HL	1.81045E-010	L	6.15295E-013	H	1.1043E-012	L	8.16248E-011	HL	
22	28/09/2022	15:01:29:30 pm	237.303	1.46809E-009	4.99066E-011	7.77598E-012	HL	1.10699E-011	6.7634E-011	L	3.65662E-010	HL	2.90476E-010	L	1.33201E-012	H	3.45395E-012	L	1.31954E-010	HL	
23	28/09/2022	15:01:40:30 pm	248.301	8.30008E-009	1.98693E-010	5.19761E-011	HL	6.85184E-011	3.02938E-010	L	1.01786E-009	HL	5.09735E-010	L	1.15211E-012	H	1.96589E-012	L	1.2111E-010	HL	
24	28/09/2022	15:01:51:35 pm	259.359	1.3208E-008	2.11809E-010	4.20495E-011	HL	6.65194E-011	2.63167E-010	L	7.81993E-010	HL	5.34391E-010	L	1.14612E-012	H	2.06336E-012	L	1.2608E-010	HL	
25	28/09/2022	15:02:02:20 pm	270.206	1.42874E-008	2.19863E-010	4.23906E-011	HL	6.88747E-011	2.54944E-010	L	6.89966E-010	HL	5.6242E-010	L	1.16947E-012	H	2.09969E-012	L	1.288E-010	HL	
26	28/09/2022	15:02:13:11 pm	281.114	1.49769E-008	2.27857E-010	4.41147E-011	HL	7.21167E-011	2.54385E-010	L	6.4368E-010	HL	5.87967E-010	L	1.16568E-012	H	2.14717E-012	L	1.31426E-010	HL	
27	28/09/2022	15:02:23:96 pm	291.962	1.54935E-008	2.34399E-010	4.51517E-011	HL	7.4605E-011	2.56831E-010	L	6.14608E-010	HL	6.11631E-010	L	1.14866E-012	H	2.20669E-012	L	1.33575E-010	HL	
28	28/09/2022	15:02:34:81 pm	302.81	1.5997E-008	2.41614E-010	4.60679E-011	HL	7.74743E-011	2.5897E-010	L	5.97893E-010	HL	6.36682E-010	L	1.27389E-012	H	2.28903E-012	L	1.36448E-010	HL	
29	28/09/2022	15:02:45:63 pm	313.638	1.65793E-008	2.49198E-010	4.78346E-011	HL	7.97623E-011	2.6242E-010	L	5.87977E-010	HL	6.58538E-010	L	1.16925E-012	H	2.33203E-012	L	1.37909E-010	HL	
30	28/09/2022	15:02:56:54 pm	324.546	1.69237E-008	2.5624E-010	4.87953E-011	HL	8.19761E-011	2.66876E-010	L	5.74741E-010	HL	6.74652E-010	L	1.1854E-012	H	2.39229E-012	L	1.39617E-010	HL	
31	28/09/2022	15:03:07:44 pm	335.443	1.71828E-008	2.60847E-010	4.96627E-011	HL	8.4474E-011	2.70267E-010	L	5.68283E-010	HL	6.95466E-010	L	1.25766E-012	H	2.37801E-012	L	1.40201E-010	HL	
32	28/09/2022	15:03:18:34 pm	346.341	1.75367E-008	2.66629E-010	5.17867E-011	HL	8.65252E-011	2.72589E-010	L	5.63758E-010	HL	7.13009E-010	L	1.31324E-012	H	2.4201E-012	L	1.41542E-010	HL	
33	28/09/2022	15:03:29:36 pm	357.36	1.77854E-008	2.71607E-010	5.23986E-011	HL	9.14537E-011	3.08419E-010	L	5.62943E-010	HL	7.81178E-010	L	1.64382E-012	H	3.1544E-012	L	1.74014E-010	HL	
34	28/09/2022	15:03:40:31 pm	368.317	1.84097E-008	3.08404E-010	6.07365E-011	HL	9.95188E-011	3.12902E-010	L	6.59471E-010	HL	7.87644E-010	L	1.35179E-012	H	2.64681E-012	L	1.48655E-010	HL	
35	28/09/2022	15:03:51:15 pm	379.154	1.87021E-008	2.94827E-010	5.67717E-011	HL	9.46434E-011	2.98903E-010	L	6.24084E-010	HL	7.84873E-010	L	1.33384E-012	H	2.56894E-012	L	1.4632E-010	HL	
36	28/09/2022	15:04:02:12 pm	390.122	1.87455E-008	2.9499E-010	5.68355E-011	HL	9.56133E-011	2.98014E-010	L	6.08134E-010	HL	7.96499E-010	L	1.35497E-012	H	2.65597E-012	L	1.47117E-010	HL	
37	28/09/2022	15:04:13:03 pm	401.03	1.91084E-008	2.97906E-010	5.78214E-011	HL	9.71847E-011	3.00778E-010	L	6.01167E-010	HL	8.12798E-010	L	1.35398E-012	H	2.69774E-012	L	1.48174E-010	HL	
38	28/09/2022	15:04:23:92 pm	411.928	1.9254E-008	3.02425E-010	5.84388E-011	HL	9.84967E-011	3.02406E-010	L	5.93813E-010	HL	8.28842E-010	L	1.39229E-012	H	2.72819E-012	L	1.48675E-010	HL	
39	28/09/2022	15:04:34:76 pm	422.766	1.95068E-008	3.0708E-010	5.89554E-011	HL	9.94594E-011	3.0446E-010	L	5.9105E-010	HL	8.42621E-010	L	1.36996E-012	H	2.73956E-012	L	1.49687E-010	HL	
40	28/09/2022	15:04:45:61 pm	433.614	1.96815E-008	3.11319E-010	5.99495E-011	HL	1.01109E-010	3.06375E-010	L	5.90942E-010	HL	8.57288E-010	L	1.4009E-012	H	2.75973E-012	L	1.5026E-010	HL	
41	28/09/2022	15:04:56:46 pm	444.462	1.9858E-008	3.15133E-010	6.09136E-011	HL	1.02548E-010	3.08762E-010	L	5.88213E-010	HL	8.71196E-010	L	1.44804E-012	H	2.79356E-012	L	1.51769E-010	HL	
42	28/09/2022	15:05:07:36 pm	455.36	2.00284E-008	3.19731E-010	6.14569E-011	HL	1.04384E-010	3.12684E-010	L	5.86072E-010	HL	8.86874E-010	L	1.36929E-012	H	2.89525E-012	L	1.51865E-010	HL	
43	28/09/2022	15:05:18:19 pm	466.198	2.02484E-008	3.22718E-010	6.19187E-011	HL	1.05391E-010	3.14434E-010	L	5.85241E-010	HL	9.03157E-010	L	1.32174E-012	H	2.87241E-012	L	1.52599E-010	HL	
44	28/09/2022	15:05:29:03 pm	477.036	2.04209E-008	3.27488E-010	6.24428E-011	HL	1.07058E-010	3.17484E-010	L	5.86037E-010	HL	9.17813E-010	L	1.39509E-012	H	2.88334E-012	L	1.53699E-010	HL	
45	28/09/2022	15:05:39:88 pm	487.883	2.06159E-008	3.32434E-010	6.39958E-011	HL	1.08539E-010	3.20437E-010	L	5.83962E-010	HL	9.34812E-010	L	1.3858E-012	H	2.97909E-012	L	1.54469E-010	HL	
46	28/09/2022	15:05:50:66 pm	498.66	2.08597E-008	3.36801E-010	6.45435E-011	HL	1.0969E-010	3.23123E-010	L	5.86489E-010	HL	9.3807E-010	L	1.47358E-012	H	2.88651E-012	L	1.53593E-010	HL	
47	28/09/2022	15:06:01:49 pm	509.498	2.08645E-008	3.39256E-010	6.52432E-011	HL	1.11069E-010	3.25255E-010	L	5.85223E-010	HL	9.53606E-010	L	1.49298E-012	H	2.89499E-012	L	1.55679E-010	HL	
48	28/09/2022	15:06:12:40 pm	520.407	2.114E-008	3.43931E-010	6.62222E-011	HL	1.13217E-010	3.28267E-010	L	5.87006E-010	HL	9.68908E-010	L	1.46103E-012	H	3.08233E-012	L	1.56915E-010	HL	
49	28/09/2022	15:06:23:30 pm	531.304	2.13991E-008	3.49234E-010	6.6508E-011	HL	1.1374E-010	3.33024E-010	L	5.88642E-010	HL	9.83348E-010	L	1.48761E-012	H	3.15447E-012	L	1.56868E-010	HL	
50	28/09/2022	15:06:34:14 pm	542.142	2.1585E-008	3.52302E-010	6.73343E-011	HL	1.15727E-010	3.35277E-010	L	5.91658E-010	HL	1.00182E-009	L	1.48899E-012	H	3.05982E-012	L	1.57665E-010	HL	
51	28/09/2022	15:06:44:97 pm	552.97	2.18043E-008	3.5781E-010	6.85457E-011	HL	1.17297E-010	3.3795E-010	L	5.92042E-010	HL	1.01991E-009	L	1.49674E-012	H	3.12326E-012	L	1.58819E-010	HL	
52	28/09/2022	15:06:55:74 pm	563.747	2.18856E-008	3.60231E-010	6.89515E-011	HL	1.18351E-010	3.41367E-010	L	5.90277E-010	HL	1.03565E-009	L	1.53741E-012	H	3.10997E-012	L	1.5916E-010	HL	
53	28/09/2022	15:07:06:58 pm	574.585	2.20774E-008	3.66678E-010	6.9492E-011	HL	1.20763E-010	3.4279E-010	L	5.93286E-010	HL	1.0496E-009	L	1.48123E-012	H	3.19955E-012	L	1.58989E-010	HL	
54	28/09/2022	15:07:17:42 pm	585.423	2.21828E-008	3.69849E-010	7.01986E-011	HL	1.20982E-010	3.43274E-010	L	5.94072E-010	HL	1.06365E-009	L	1.49585E-012	H	3.1932E-012	L	1.60504E-010	HL	
55	28/09/2022	15:07:28:32 pm	596.321	2.2357E-008	3.74174E-010	7.14596E-011	HL	1.22347E-010	3.48364E-010	L	5.95278E-010	HL	1.08246E-009	L	1.52128E-012	H	3.20225E-012	L	1.61003E-010	HL	
56	28/09/2022	15:07:39:22 pm	607.229	2.2611E-008	3.7898E-010	7.26475E-011	HL	1.24424E-010	3.51323E-010	L	5.99256E-010	HL	1.10305E-009	L	1.55076E-012	H	3.25282E-012	L	1.62796E-010	HL	
57	28/09/2022	15:07:50:06 pm	618.067	2.28875E-008	3.84742E-010	7.26013E-011	HL	1.25537E-010	3.54012E-010	L	6.00301E-010	HL	1.12032E-009	L	1.55078E-012	H	3.31839E-012	L	1.63263E-010	HL	
58	28/09/2022	15:08:00:90 pm	628.905	2.31601E-008	3.90051E-010	7.36963E-011	HL	1.26893E-010	3.5992E-010	L	6.02713E-010	HL	1.13956E-009	L	1.57021E-012	H	3.2337E-012	L	1.64156E-010	HL	
59	28/09/2022	15:08:11:68 pm	639.681	2.32902E-008	3.94472E-010	7.45376E-011	HL	1.28748E-010	3.61337E-010	L	6.04764E-010	HL	1.15378E-009	L	1.57567E-012	H	3.39369E-012	L	1.63831E-010	HL	
60	28/09/2022	15:08:22:44 pm	650.449	2.3402E-008	3.98154E-010	7.51878E-011	HL	1.29649E-010	3.64307E-010	L	6.07175E-010	HL	1.17144E-009	L	1.69758E-012	H	3.33935E-012	L	1.65406E-010	HL	
61	28/09/2022	15:08:33:28 pm	661.288	2.3654E-008	4.03072E-010	7.6179E-011	HL	1.31187E-010	3.68303E-010	L	6.09062E-010	HL	1.1894E-009	L	1.57306E-012	H	3.38356E-012	L	1.66583E-010	HL	
62	28/09/2022	15:08:44:06 pm	672.066	2.37818E-008	4.0839E-010	7.68339E-011	HL	1.33145E-010	3.7186E-010	L	6.10841E-010	HL	1.20766E-009	L	1.64835E-012	H	3.48729E-012	L	1.66813E-010	HL	
63	28/09/2022	15:08:54:91 pm	682.914	2.39414E-008	4.10965E-010	7.76318E-011	HL	1.34819E-010	3.74239E-010	L	6.12453E-010	HL	1.22707E-009	L	1.60707E-012	H	3.44774E-012	L	1.6765E-010	HL	
64	28/09/2022	15:09:05:75 pm	693.752	2.41059E-008	4.17011E-010	7.76296E-011	HL	1.35946E-010	3.77695E-010	L	6.13145E-010	HL	1.24538E-009	L	1.62769E-012	H	3.59472E-012	L	1.68813E-010	HL	
65	28/09/2022	15:09:16:52 pm	704.529	2.41919E-008	4.21423E-010	7.85158E-011	HL	1.36494E-010	3.79363E-010	L	6.1715E-010	HL	1.26145E-009	L	1.63884E-012	H	3.58521E-012	L	1.68587E-010	HL	
66	28/09/2022	15:09:27:37 pm	715.377	2.44185E-008	4.25541E-010	7.96172E-011	HL	1.38771E-010	3.8263E-010	L	6.17427E-010	HL	1.28256E-009	L	1.65276E-012	H	3.63243E-012	L	1.69038E-010	HL	
67	28/09/2022	15:09:38:27 pm	726.275	2.45862E-008	4.29202E-010	8.07749E-011	HL	1.40732E-010	3.85079E-010	L	6.20444E-010	HL	1.30011E-009	L	1.65847E-012	H	3.601E-012	L	1.72021E-010	HL	
68	28/09/2022	15:09:49:17 pm	737.173	2.47518E-008	4.34325E-010	8.0934E-011	HL	1.41705E-010	3.89664E-010	L	6.22512E-010	HL	1.31969E-009	L	1.71014E-012	H	3.75194E-012	L	1.71066E-010	HL	
69	28/09/2022	15:10:00:01 pm	748.011	2.50022E-008	4.39222E-010	8.15454E-011	HL	1.43566E-010	3.91208E-010	L	6.25089E-010	HL	1.33792E-009	L	1.71816E-012	H	3.57585E-012	L	1.71144E-010	HL	
70	28/09/2022	15:10:10:90 pm	758.909	2.52008E-008	4.43962E-010	8.27185E-011	HL	1.44976E-010	3.95887E-010	L	6.28402E-010	HL	1.35989E-009	L	1.69094E-012	H	3.72006E-012	L	1.73508E-010	HL	
71	28/09/2022	15:10:21:68 pm	769.686	2.53821E-008	4.48746E-010	8.34745E-011	HL	1.45584E-010	3.97196E-010	L	6.28818E-010	HL	1.38157E-009	L	1.722E-012	H	3.74689E-012	L	1.73541E-010	HL	
72	28/09/2022	15:10:32:52 pm	780.524	2.54636E-008	4.5193E-010	8.48067E-011	HL	1.48111E-010	4.01542E-010	L	6.31227E-010	HL	1.39924E-009	L	1.77216E-012	H	3.67312E-012	L	1.73721E-010	HL	
73	28/09/2022	15:10:43:36 pm	791.362	2.56971E-008	4.5695E-010	8.49679E-011	HL	1.50062E-010	4.03418E-010	L	6.33556E-010	HL	1.42114E-009	L	1.77921E-012	H	3.81284E-012	L	1.74697E-010	HL	
74	28/09/2022	15:10:54:26 pm	802.26	2.58186E-008	4.62675E-010	8.58574E-011	HL	1.50693E-010	4.09183E-010	L	6.35278E-010	HL	1.44403E-009	L	1.73435E-012	H	3.85717E-012	L	1.7604E-010	HL	
75	28/09/2022	15:11:05:03 pm	813.037	2.60296E-008	4.66405E-010	8.5479E-011	HL	1.52226E-010	4.12049E-010	L	6.36971E-010	HL	1.46117E-009	L	1.78564E-012	H	3.76727E-012	L	1.76957E-010	HL	
76	28/09/2022	15:11:15:81 pm	823.815	2.62253E-008	4.7432E-010	8.63583E-011	HL	1.54695E-010	4.16409E-010	L	6.41821E-010	HL	1.49182E-009	L	1.77153E-012	H	3.8615E-012	L	1.77558E-010	HL	
77	28/09/2022	15:11:26:52 pm	834.523	2.64485E-008	4.78907E-010	8.76197E-011	HL	1.56469E-010	4.2058E-010	L	6.45744E-010	HL	1.51054E-009	L	1.85531E-012	H	3.9552E-012	L	1.78165E-010	HL	
78	28/09/2022	15:11:37:23 pm	845.231	2.67109E-008	4.84142E-010	8.80163E-011	HL	1.57645E-010	4.23619E-010	L	6.48E-010	HL	1.53285E-009	L	1.81484E-012	H	3.98631E-012	L	1.79581E-010	HL	
79	28/09/2022	15:11:48:06 pm	856.069	2.6757E-008	4.87045E-010	8.81456E-011	HL	1.59075E-010	4.25513E-010	L	6.47803E-010	HL	1.55189E-009	L	1.85098E-012	H	4.01468E-012	L	1.79078E-010	HL	
80	28/09/2022	15:11:58:90 pm	866.906	2.69163E-008	4.93642E-010	8.98596E-011	HL	1.60538E-010	4.29741E-010	L	6.5224E-010	HL	1.57948E-009	L	1.84141E-012	H	4.09787E-012	L	1.80587E-010	HL	
81	28/09/2022	15:12:09:61 pm	877.614	2.70009E-008	4.99239E-010	9.04875E-011	HL	1.62983E-010	4.31407E-010	L	6.51551E-010	HL	1.60027E-009	L	1.89144E-012	H	4.07741E-012	L	1.81766E-010	HL	
82	28/09/2022	15:12:20:33 pm	888.332	2.7187E-008	5.03703E-010	9.11108E-011	HL	1.64949E-010	4.37856E-010	L	6.56396E-010	HL	1.63087E-009	L	1.85232E-012	H	4.1435E-012	L	1.82704E-010	HL	
83	28/09/2022	15:12:31:11 pm	899.11	2.75073E-008	5.09435E-010	9.20862E-011	HL	1.65732E-010	4.3887E-010	L	6.59083E-010	HL	1.65025E-009	L	1.83998E-012	H	4.16797E-012	L	1.83261E-010	HL	
84	28/09/2022	15:12:41:94 pm	909.948	2.7684E-008	5.15842E-010	9.31079E-011	HL	1.68686E-010	4.44471E-010	L	6.62008E-010	HL	1.67885E-009	L	1.89378E-012	H	4.24484E-012	L	1.8566E-010	HL	
85	28/09/2022	15:12:52:72 pm	920.726	2.80969E-008	5.24383E-010	9.49167E-011	HL	1.71617E-010	4.51645E-010	L	6.67818E-010	HL	1.71642E-009	L	1.93803E-012	H	4.25938E-012	L	1.87141E-010	HL	
86	28/09/2022	15:13:03:51 pm	931.513	2.84492E-008	5.3106E-010	9.57876E-011	HL	1.73471E-010	4.55693E-010	L	6.68328E-010	HL	1.73816E-009	L	1.91215E-012	H	4.34296E-012	L	1.87302E-010	HL	
87	28/09/2022	15:13:14:36 pm	942.361	2.85303E-008	5.37362E-010	9.69662E-011	HL	1.75519E-010	4.58072E-010	L	6.72859E-010	HL	1.7673E-009	L	2.00657E-012	H	4.44798E-012	L	1.88937E-010	HL	
88	28/09/2022	15:13:25:15 pm	953.15	2.87923E-008	5.43038E-010	9.79192E-011	HL	1.77415E-010	4.63658E-010	L	6.76191E-010	HL	1.79619E-009	L	1.92392E-012	H	4.38643E-012	L	1.90882E-010	HL	
89	28/09/2022	15:13:35:86 pm	963.867	2.8976E-008	5.47289E-010	9.82857E-011	HL	1.80473E-010	4.67176E-010	L	6.80677E-010	HL	1.82459E-009	L	1.93044E-012	H	4.42268E-012	L	1.90953E-010	HL	
90	28/09/2022	15:13:46:71 pm	974.715	2.91058E-008	5.52032E-010	9.90732E-011	HL	1.8105E-010	4.70549E-010	L	6.78289E-010	HL	1.84304E-009	L	1.99352E-012	H	4.3856E-012	L	1.95577E-010	HL	
91	28/09/2022	15:13:57:49 pm	985.492	2.92232E-008	5.60886E-010	1.00197E-010	HL	1.83163E-010	4.73674E-010	L	6.81569E-010	HL	1.88032E-009	L	1.95988E-012	H	4.52328E-012	L	1.92392E-010	HL	
92	28/09/2022	15:14:08:33 pm	996.33	2.95018E-008	5.64331E-010	1.00493E-010	HL	1.85279E-010	4.76945E-010	L	6.83831E-010	HL	1.90618E-009	L	1.97973E-012	H	4.52313E-012	L	1.93701E-010	HL	
93	28/09/2022	15:14:19:03 pm	1007.04	2.98122E-008	5.71071E-010	1.02159E-010	HL	1.86163E-010	4.83772E-010	L	6.90604E-010	HL	1.94109E-009	L	2.00225E-012	H	4.66563E-012	L	1.94539E-010	HL	
94	28/09/2022	15:14:29:81 pm	1017.82	3.00184E-008	5.8085E-010	1.03804E-010	HL	1.89612E-010	4.89232E-010	L	6.93699E-010	HL	1.97678E-009	L	2.12307E-012	H	4.68853E-012	L	1.96791E-010	HL	
95	28/09/2022	15:14:40:53 pm	1028.53	3.03991E-008	5.88739E-010	1.04329E-010	HL	1.91759E-010	4.90757E-010	L	6.96039E-010	HL	2.00364E-009	L	2.06481E-012	H	4.79397E-012	L	1.97404E-010	HL	
96	28/09/2022	15:14:51:37 pm	1039.37	3.05366E-008	5.92189E-010	1.06231E-010	HL	1.94169E-010	4.96009E-010	L	6.97193E-010	HL	2.03704E-009	L	2.11526E-012	H	4.77886E-012	L	1.98644E-010	HL	
97	28/09/2022	15:15:02:20 pm	1050.21	3.0842E-008	5.99357E-010	1.06254E-010	HL	1.96892E-010	5.01587E-010	L	7.05227E-010	HL	2.06838E-009	L	2.05829E-012	H	4.75429E-012	L	2.00403E-010	HL	
98	28/09/2022	15:15:12:98 pm	1060.99	3.11997E-008	6.07192E-010	1.07898E-010	HL	1.98653E-010	5.0394E-010	L	7.06697E-010	HL	2.10371E-009	L	2.12483E-012	H	4.83104E-012	L	2.0146E-010	HL	
99	28/09/2022	15:15:23:76 pm	1071.77	3.14361E-008	6.14378E-010	1.08739E-010	HL	2.01479E-010	5.11159E-010	L	7.11552E-010	HL	2.13757E-009	L	2.11641E-012	H	4.88217E-012	L	2.02453E-010	HL	
100	28/09/2022	15:15:34:60 pm	1082.6	3.15944E-008	6.2006E-010	1.10431E-010	HL	2.0366E-010	5.14261E-010	L	7.13786E-010	HL	2.17044E-009	L	2.14372E-012	H	4.90105E-012	L	2.22598E-010	HL	
101	28/09/2022	15:15:45:45 pm	1093.45	3.19985E-008	6.34825E-010	1.12366E-010	HL	2.07826E-010	5.23825E-010	L	7.17022E-010	HL	2.2149E-009	L	2.17101E-012	H	5.1419E-012	L	2.06389E-010	HL	
102	28/09/2022	15:15:56:23 pm	1104.23	3.2344E-008	6.37117E-010	1.122E-010	HL	2.08378E-010	5.24778E-010	L	7.23344E-010	HL	2.24537E-009	L	2.16031E-012	H	5.15957E-012	L	2.06791E-010	HL	
103	28/09/2022	15:16:07:06 pm	1115.07	3.25679E-008	6.43865E-010	1.13915E-010	HL	2.10963E-010	5.30458E-010	L	7.28429E-010	HL	2.28246E-009	L	2.24987E-012	H	5.18691E-012	L	2.08678E-010	HL	
