Time	Full_Range_Turbo	Pirani_1	Penning_1	Penning_2	Injection	XHVTrap	I_Em	Live comments
28/09/2022 15:00:55	-1.000000E+0	800.000000E-6	390.000000E-12	500.000000E-12	12.381000E+0	-1.391991E+0	-1.189629E-12	
28/09/2022 15:00:58	-1.000000E+0	800.000000E-6	430.000000E-12	540.000000E-12	12.382000E+0	-1.386900E+0	-1.212208E-12	
28/09/2022 15:01:00	-1.000000E+0	800.000000E-6	450.000000E-12	570.000000E-12	12.383000E+0	-1.386900E+0	-1.294304E-12	
28/09/2022 15:01:01	-1.000000E+0	800.000000E-6	490.000000E-12	620.000000E-12	12.424000E+0	-1.391991E+0	-1.331308E-12	
28/09/2022 15:01:02	-1.000000E+0	800.000000E-6	570.000000E-12	710.000000E-12	12.431000E+0	-1.391991E+0	-1.340841E-12	
28/09/2022 15:01:03	-1.000000E+0	800.000000E-6	660.000000E-12	800.000000E-12	12.417000E+0	-1.386900E+0	-1.301290E-12	
28/09/2022 15:01:04	-1.000000E+0	800.000000E-6	770.000000E-12	920.000000E-12	12.422000E+0	-1.386900E+0	-1.288890E-12	
28/09/2022 15:01:05	-1.000000E+0	800.000000E-6	1.000000E-9	1.200000E-9	12.383000E+0	-1.386900E+0	-1.353328E-12	
28/09/2022 15:01:07	-1.000000E+0	800.000000E-6	1.500000E-9	1.800000E-9	12.420000E+0	-1.386900E+0	-1.343114E-12	
28/09/2022 15:01:08	-1.000000E+0	800.000000E-6	2.000000E-9	2.300000E-9	12.432000E+0	-1.381809E+0	-1.398067E-12	
28/09/2022 15:01:10	-1.000000E+0	800.000000E-6	2.200000E-9	2.500000E-9	12.383000E+0	-1.386900E+0	-1.443926E-12	
28/09/2022 15:01:18	-1.000000E+0	800.000000E-6	2.400000E-9	2.700000E-9	12.383000E+0	-1.391991E+0	-1.467339E-12	
28/09/2022 15:01:29	-1.000000E+0	800.000000E-6	2.400000E-9	2.700000E-9	12.424000E+0	-1.386900E+0	-1.539994E-12	
28/09/2022 15:01:35	-1.000000E+0	800.000000E-6	2.900000E-9	3.400000E-9	12.383000E+0	-1.386900E+0	-1.263943E-12	
28/09/2022 15:01:36	-1.000000E+0	800.000000E-6	5.000000E-9	5.400000E-9	12.424000E+0	-1.386900E+0	-1.273834E-12	
28/09/2022 15:01:37	-1.000000E+0	800.000000E-6	7.500000E-9	7.700000E-9	12.424000E+0	-1.386900E+0	-1.287340E-12	
28/09/2022 15:01:38	-1.000000E+0	800.000000E-6	10.000000E-9	9.700000E-9	12.428000E+0	-1.386900E+0	-1.282790E-12	
28/09/2022 15:01:40	-1.000000E+0	800.000000E-6	12.000000E-9	11.000000E-9	12.425000E+0	-1.386900E+0	-1.274764E-12	
28/09/2022 15:01:50	-1.000000E+0	800.000000E-6	13.000000E-9	12.000000E-9	12.410000E+0	-1.386900E+0	-938.735000E-15	
28/09/2022 15:01:51	-1.000000E+0	800.000000E-6	14.000000E-9	13.000000E-9	12.373000E+0	-1.386900E+0	-877.352000E-15	
28/09/2022 15:01:53	5.060000E-9	800.000000E-6	14.000000E-9	13.000000E-9	12.386000E+0	-1.386900E+0	-884.045000E-15	
28/09/2022 15:01:54	-1.000000E+0	800.000000E-6	14.000000E-9	13.000000E-9	12.430000E+0	-1.391991E+0	-847.555000E-15	
28/09/2022 15:02:04	-1.000000E+0	800.000000E-6	15.000000E-9	14.000000E-9	12.466000E+0	-1.386900E+0	-924.752000E-15	
28/09/2022 15:02:15	-1.000000E+0	800.000000E-6	15.000000E-9	14.000000E-9	12.413000E+0	-1.386900E+0	-1.327929E-12	
28/09/2022 15:02:25	-1.000000E+0	800.000000E-6	15.000000E-9	14.000000E-9	12.341000E+0	-1.386900E+0	-1.620219E-12	
28/09/2022 15:02:36	-1.000000E+0	800.000000E-6	16.000000E-9	15.000000E-9	12.391000E+0	-1.386900E+0	-1.730934E-12	
28/09/2022 15:02:46	-1.000000E+0	800.000000E-6	16.000000E-9	15.000000E-9	12.382000E+0	-1.386900E+0	-1.765993E-12	
28/09/2022 15:02:57	-1.000000E+0	800.000000E-6	16.000000E-9	15.000000E-9	12.382000E+0	-1.381809E+0	-1.854271E-12	
28/09/2022 15:03:08	-1.000000E+0	800.000000E-6	16.000000E-9	15.000000E-9	12.466000E+0	-1.386900E+0	-1.829647E-12	
28/09/2022 15:03:18	-1.000000E+0	800.000000E-6	15.000000E-9	15.000000E-9	12.381000E+0	-1.386900E+0	-1.663113E-12	
28/09/2022 15:03:28	-1.000000E+0	800.000000E-6	16.000000E-9	15.000000E-9	12.383000E+0	-1.386900E+0	-1.494454E-12	
28/09/2022 15:03:30	5.060000E-9	800.000000E-6	16.000000E-9	15.000000E-9	12.382000E+0	-1.386900E+0	-1.489055E-12	
28/09/2022 15:03:31	-1.000000E+0	800.000000E-6	17.000000E-9	16.000000E-9	12.424000E+0	-1.386900E+0	-1.518908E-12	
28/09/2022 15:03:41	-1.000000E+0	800.000000E-6	18.000000E-9	17.000000E-9	12.442000E+0	-1.386900E+0	-1.884343E-12	
28/09/2022 15:03:52	-1.000000E+0	800.000000E-6	18.000000E-9	17.000000E-9	12.389000E+0	-1.386900E+0	-1.806352E-12	
28/09/2022 15:04:03	-1.000000E+0	800.000000E-6	18.000000E-9	17.000000E-9	12.417000E+0	-1.391991E+0	-1.802032E-12	
28/09/2022 15:04:13	-1.000000E+0	800.000000E-6	17.000000E-9	16.000000E-9	12.405000E+0	-1.391991E+0	-1.721878E-12	
28/09/2022 15:04:20	5.060000E-9	800.000000E-6	17.000000E-9	16.000000E-9	12.398000E+0	-1.391991E+0	-1.595299E-12	
28/09/2022 15:04:22	-1.000000E+0	800.000000E-6	17.000000E-9	16.000000E-9	12.388000E+0	-1.391991E+0	-1.515549E-12	
28/09/2022 15:04:32	-1.000000E+0	800.000000E-6	17.000000E-9	16.000000E-9	12.389000E+0	-1.386900E+0	-1.359765E-12	
28/09/2022 15:04:43	-1.000000E+0	800.000000E-6	17.000000E-9	16.000000E-9	12.382000E+0	-1.386900E+0	-1.261658E-12	
28/09/2022 15:04:53	5.060000E-9	800.000000E-6	18.000000E-9	17.000000E-9	12.382000E+0	-1.386900E+0	-1.330571E-12	
28/09/2022 15:04:54	-1.000000E+0	800.000000E-6	18.000000E-9	17.000000E-9	12.424000E+0	-1.386900E+0	-1.390003E-12	
28/09/2022 15:05:03	5.060000E-9	800.000000E-6	18.000000E-9	17.000000E-9	12.424000E+0	-1.386900E+0	-1.122745E-12	
28/09/2022 15:05:04	-1.000000E+0	800.000000E-6	18.000000E-9	17.000000E-9	12.382000E+0	-1.386900E+0	-1.095699E-12	
28/09/2022 15:05:14	-1.000000E+0	800.000000E-6	18.000000E-9	17.000000E-9	12.466000E+0	-1.386900E+0	-1.028296E-12	
28/09/2022 15:05:25	-1.000000E+0	800.000000E-6	18.000000E-9	17.000000E-9	12.437000E+0	-1.386900E+0	-961.296000E-15	
28/09/2022 15:05:36	-1.000000E+0	800.000000E-6	18.000000E-9	17.000000E-9	12.419000E+0	-1.386900E+0	-890.834000E-15	
28/09/2022 15:05:40	5.060000E-9	800.000000E-6	19.000000E-9	18.000000E-9	12.424000E+0	-1.386900E+0	-767.656000E-15	
28/09/2022 15:05:42	-1.000000E+0	800.000000E-6	19.000000E-9	18.000000E-9	12.371000E+0	-1.386900E+0	-739.375000E-15	
28/09/2022 15:05:52	-1.000000E+0	800.000000E-6	19.000000E-9	18.000000E-9	12.388000E+0	-1.386900E+0	-1.201199E-12	
28/09/2022 15:06:03	-1.000000E+0	800.000000E-6	19.000000E-9	19.000000E-9	12.429000E+0	-1.386900E+0	-1.117973E-12	
28/09/2022 15:06:13	-1.000000E+0	800.000000E-6	19.000000E-9	19.000000E-9	12.356000E+0	-1.386900E+0	-1.153376E-12	
28/09/2022 15:06:24	-1.000000E+0	800.000000E-6	20.000000E-9	19.000000E-9	12.424000E+0	-1.386900E+0	-856.289000E-15	
28/09/2022 15:06:35	-1.000000E+0	800.000000E-6	20.000000E-9	19.000000E-9	12.383000E+0	-1.386900E+0	-1.234694E-12	
28/09/2022 15:06:39	5.060000E-9	800.000000E-6	19.000000E-9	18.000000E-9	12.397000E+0	-1.386900E+0	-1.125987E-12	
28/09/2022 15:06:41	-1.000000E+0	800.000000E-6	19.000000E-9	18.000000E-9	12.350000E+0	-1.386900E+0	-1.105254E-12	
28/09/2022 15:06:51	-1.000000E+0	800.000000E-6	19.000000E-9	19.000000E-9	12.424000E+0	-1.386900E+0	-520.947000E-15	
28/09/2022 15:07:02	-1.000000E+0	800.000000E-6	19.000000E-9	19.000000E-9	12.299000E+0	-1.386900E+0	-402.574000E-15	
28/09/2022 15:07:08	-1.000000E+0	800.000000E-6	20.000000E-9	20.000000E-9	12.373000E+0	-1.386900E+0	-367.909000E-15	
28/09/2022 15:07:17	5.060000E-9	800.000000E-6	19.000000E-9	19.000000E-9	12.384000E+0	-1.386900E+0	-698.990000E-15	
28/09/2022 15:07:18	-1.000000E+0	800.000000E-6	20.000000E-9	20.000000E-9	12.383000E+0	-1.386900E+0	-749.202000E-15	
28/09/2022 15:07:29	-1.000000E+0	800.000000E-6	20.000000E-9	20.000000E-9	12.341000E+0	-1.391991E+0	-774.654000E-15	
28/09/2022 15:07:39	-1.000000E+0	800.000000E-6	20.000000E-9	20.000000E-9	12.424000E+0	-1.386900E+0	-1.110710E-12	
28/09/2022 15:07:50	-1.000000E+0	800.000000E-6	20.000000E-9	20.000000E-9	12.391000E+0	-1.386900E+0	-825.726000E-15	
28/09/2022 15:08:01	-1.000000E+0	800.000000E-6	20.000000E-9	19.000000E-9	12.383000E+0	-1.391991E+0	-956.119000E-15	
28/09/2022 15:08:11	-1.000000E+0	800.000000E-6	20.000000E-9	19.000000E-9	12.376000E+0	-1.386900E+0	-781.393000E-15	
28/09/2022 15:08:22	-1.000000E+0	800.000000E-6	20.000000E-9	20.000000E-9	12.323000E+0	-1.386900E+0	-1.107436E-12	
28/09/2022 15:08:32	-1.000000E+0	800.000000E-6	20.000000E-9	20.000000E-9	12.426000E+0	-1.386900E+0	-951.013000E-15	
28/09/2022 15:08:43	-1.000000E+0	800.000000E-6	20.000000E-9	20.000000E-9	12.383000E+0	-1.391991E+0	-921.417000E-15	
28/09/2022 15:08:54	5.060000E-9	800.000000E-6	21.000000E-9	20.000000E-9	12.383000E+0	-1.386900E+0	-1.513855E-12	
28/09/2022 15:08:55	-1.000000E+0	800.000000E-6	21.000000E-9	20.000000E-9	12.341000E+0	-1.386900E+0	-1.545849E-12	
28/09/2022 15:09:05	-1.000000E+0	800.000000E-6	21.000000E-9	20.000000E-9	12.383000E+0	-1.386900E+0	-1.730613E-12	
28/09/2022 15:09:16	-1.000000E+0	800.000000E-6	21.000000E-9	20.000000E-9	12.382000E+0	-1.386900E+0	-1.472261E-12	
28/09/2022 15:09:26	-1.000000E+0	800.000000E-6	21.000000E-9	20.000000E-9	12.424000E+0	-1.391991E+0	-1.458977E-12	
28/09/2022 15:09:37	-1.000000E+0	800.000000E-6	21.000000E-9	21.000000E-9	12.383000E+0	-1.386900E+0	-1.404189E-12	
28/09/2022 15:09:47	-1.000000E+0	800.000000E-6	21.000000E-9	21.000000E-9	12.382000E+0	-1.386900E+0	-1.564706E-12	
28/09/2022 15:09:58	-1.000000E+0	800.000000E-6	22.000000E-9	21.000000E-9	12.388000E+0	-1.386900E+0	-1.579035E-12	
28/09/2022 15:10:02	5.060000E-9	800.000000E-6	23.000000E-9	22.000000E-9	12.402000E+0	-1.386900E+0	-1.483084E-12	
28/09/2022 15:10:03	-1.000000E+0	800.000000E-6	22.000000E-9	22.000000E-9	12.466000E+0	-1.386900E+0	-1.525016E-12	
28/09/2022 15:10:05	5.060000E-9	800.000000E-6	22.000000E-9	21.000000E-9	12.382000E+0	-1.386900E+0	-1.633790E-12	
28/09/2022 15:10:06	-1.000000E+0	800.000000E-6	22.000000E-9	21.000000E-9	12.380000E+0	-1.386900E+0	-1.675074E-12	
28/09/2022 15:10:17	-1.000000E+0	800.000000E-6	22.000000E-9	22.000000E-9	12.382000E+0	-1.386900E+0	-1.350473E-12	
28/09/2022 15:10:27	-1.000000E+0	800.000000E-6	22.000000E-9	22.000000E-9	12.413000E+0	-1.386900E+0	-1.295440E-12	
28/09/2022 15:10:33	-1.000000E+0	800.000000E-6	23.000000E-9	23.000000E-9	12.383000E+0	-1.386900E+0	-1.372254E-12	
28/09/2022 15:10:44	-1.000000E+0	800.000000E-6	23.000000E-9	23.000000E-9	12.466000E+0	-1.386900E+0	-1.388609E-12	
28/09/2022 15:10:54	-1.000000E+0	800.000000E-6	23.000000E-9	22.000000E-9	12.383000E+0	-1.386900E+0	-1.126766E-12	
28/09/2022 15:11:05	-1.000000E+0	800.000000E-6	23.000000E-9	22.000000E-9	12.383000E+0	-1.386900E+0	-641.060000E-15	
28/09/2022 15:11:16	-1.000000E+0	800.000000E-6	23.000000E-9	22.000000E-9	12.383000E+0	-1.386900E+0	-611.549000E-15	
28/09/2022 15:11:26	-1.000000E+0	800.000000E-6	23.000000E-9	22.000000E-9	12.424000E+0	-1.386900E+0	-534.172000E-15	
28/09/2022 15:11:37	-1.000000E+0	800.000000E-6	23.000000E-9	22.000000E-9	12.384000E+0	-1.386900E+0	-143.566000E-15	
28/09/2022 15:11:47	-1.000000E+0	800.000000E-6	23.000000E-9	22.000000E-9	12.420000E+0	-1.386900E+0	153.278000E-15	
28/09/2022 15:11:58	-1.000000E+0	800.000000E-6	23.000000E-9	23.000000E-9	12.398000E+0	-1.386900E+0	100.151000E-15	
28/09/2022 15:12:08	-1.000000E+0	800.000000E-6	23.000000E-9	23.000000E-9	12.390000E+0	-1.386900E+0	323.321000E-15	
28/09/2022 15:12:19	-1.000000E+0	800.000000E-6	24.000000E-9	23.000000E-9	12.430000E+0	-1.386900E+0	1.081000E-15	
28/09/2022 15:12:25	5.060000E-9	800.000000E-6	24.000000E-9	24.000000E-9	12.440000E+0	-1.386900E+0	-277.841000E-15	
28/09/2022 15:12:26	-1.000000E+0	800.000000E-6	24.000000E-9	23.000000E-9	12.399000E+0	-1.386900E+0	-329.239000E-15	
28/09/2022 15:12:37	-1.000000E+0	800.000000E-6	24.000000E-9	24.000000E-9	12.382000E+0	-1.386900E+0	-470.736000E-15	
28/09/2022 15:12:47	-1.000000E+0	800.000000E-6	25.000000E-9	24.000000E-9	12.377000E+0	-1.386900E+0	-561.369000E-15	
28/09/2022 15:12:58	-1.000000E+0	800.000000E-6	25.000000E-9	24.000000E-9	12.396000E+0	-1.386900E+0	-588.369000E-15	
28/09/2022 15:13:08	-1.000000E+0	800.000000E-6	25.000000E-9	24.000000E-9	12.355000E+0	-1.386900E+0	-580.471000E-15	
28/09/2022 15:13:15	-1.000000E+0	800.000000E-6	26.000000E-9	25.000000E-9	12.393000E+0	-1.386900E+0	-648.447000E-15	
28/09/2022 15:13:17	5.060000E-9	800.000000E-6	25.000000E-9	25.000000E-9	12.390000E+0	-1.386900E+0	-708.866000E-15	
28/09/2022 15:13:18	-1.000000E+0	800.000000E-6	25.000000E-9	25.000000E-9	12.383000E+0	-1.386900E+0	-710.147000E-15	
28/09/2022 15:13:28	-1.000000E+0	800.000000E-6	25.000000E-9	25.000000E-9	12.424000E+0	-1.386900E+0	-761.223000E-15	
28/09/2022 15:13:39	-1.000000E+0	800.000000E-6	26.000000E-9	25.000000E-9	12.388000E+0	-1.386900E+0	-999.564000E-15	
28/09/2022 15:13:50	-1.000000E+0	800.000000E-6	26.000000E-9	26.000000E-9	12.403000E+0	-1.386900E+0	-987.586000E-15	
28/09/2022 15:14:00	-1.000000E+0	800.000000E-6	26.000000E-9	26.000000E-9	12.424000E+0	-1.391991E+0	-1.196788E-12	
28/09/2022 15:14:10	-1.000000E+0	800.000000E-6	27.000000E-9	26.000000E-9	12.383000E+0	-1.386900E+0	-1.519711E-12	
28/09/2022 15:14:17	-1.000000E+0	800.000000E-6	25.000000E-9	25.000000E-9	12.382000E+0	-1.386900E+0	-1.395539E-12	
28/09/2022 15:14:19	-1.000000E+0	800.000000E-6	27.000000E-9	26.000000E-9	12.393000E+0	-1.386900E+0	-1.308078E-12	
28/09/2022 15:14:30	-1.000000E+0	800.000000E-6	27.000000E-9	26.000000E-9	12.384000E+0	-1.386900E+0	-901.042000E-15	
28/09/2022 15:14:41	-1.000000E+0	800.000000E-6	27.000000E-9	26.000000E-9	12.383000E+0	-1.386900E+0	-591.534000E-15	
28/09/2022 15:14:51	-1.000000E+0	800.000000E-6	27.000000E-9	26.000000E-9	12.383000E+0	-1.386900E+0	-411.874000E-15	
28/09/2022 15:14:56	5.060000E-9	800.000000E-6	27.000000E-9	27.000000E-9	12.352000E+0	-1.386900E+0	-383.558000E-15	
28/09/2022 15:14:57	-1.000000E+0	800.000000E-6	27.000000E-9	26.000000E-9	12.383000E+0	-1.386900E+0	-352.111000E-15	
28/09/2022 15:15:08	-1.000000E+0	800.000000E-6	27.000000E-9	26.000000E-9	12.383000E+0	-1.386900E+0	-235.396000E-15	
28/09/2022 15:15:19	-1.000000E+0	800.000000E-6	27.000000E-9	27.000000E-9	12.405000E+0	-1.397083E+0	20.064000E-15	
28/09/2022 15:15:29	5.060000E-9	800.000000E-6	27.000000E-9	27.000000E-9	12.382000E+0	-1.391991E+0	16.153000E-15	
28/09/2022 15:15:31	-1.000000E+0	800.000000E-6	27.000000E-9	27.000000E-9	12.383000E+0	-1.391991E+0	4.471000E-15	
28/09/2022 15:15:35	-1.000000E+0	800.000000E-6	29.000000E-9	28.000000E-9	12.384000E+0	-1.386900E+0	-125.840000E-15	
28/09/2022 15:15:40	-1.000000E+0	800.000000E-6	27.000000E-9	27.000000E-9	12.424000E+0	-1.391991E+0	-121.398000E-15	
28/09/2022 15:15:46	-1.000000E+0	800.000000E-6	29.000000E-9	28.000000E-9	12.367000E+0	-1.391991E+0	-147.515000E-15	
28/09/2022 15:15:51	5.060000E-9	800.000000E-6	28.000000E-9	27.000000E-9	12.428000E+0	-1.386900E+0	-121.913000E-15	
28/09/2022 15:15:52	-1.000000E+0	800.000000E-6	28.000000E-9	28.000000E-9	12.363000E+0	-1.386900E+0	-156.365000E-15	
28/09/2022 15:16:03	-1.000000E+0	800.000000E-6	28.000000E-9	28.000000E-9	12.397000E+0	-1.386900E+0	511.000000E-18	
28/09/2022 15:16:13	-1.000000E+0	800.000000E-6	28.000000E-9	28.000000E-9	12.383000E+0	-1.386900E+0	-10.428000E-15	
28/09/2022 15:16:24	-1.000000E+0	800.000000E-6	29.000000E-9	28.000000E-9	12.383000E+0	-1.391991E+0	-227.321000E-15	
28/09/2022 15:16:35	-1.000000E+0	800.000000E-6	29.000000E-9	28.000000E-9	12.359000E+0	-1.386900E+0	-541.894000E-15	
28/09/2022 15:16:41	5.060000E-9	800.000000E-6	30.000000E-9	29.000000E-9	12.424000E+0	-1.386900E+0	-697.608000E-15	
28/09/2022 15:16:42	-1.000000E+0	800.000000E-6	30.000000E-9	29.000000E-9	12.418000E+0	-1.386900E+0	-682.908000E-15	
28/09/2022 15:16:52	-1.000000E+0	800.000000E-6	30.000000E-9	29.000000E-9	12.401000E+0	-1.386900E+0	-794.929000E-15	
28/09/2022 15:17:03	-1.000000E+0	800.000000E-6	31.000000E-9	30.000000E-9	12.383000E+0	-1.386900E+0	-780.011000E-15	
28/09/2022 15:17:14	-1.000000E+0	800.000000E-6	31.000000E-9	30.000000E-9	12.382000E+0	-1.386900E+0	-867.706000E-15	
28/09/2022 15:17:23	5.060000E-9	800.000000E-6	30.000000E-9	30.000000E-9	12.392000E+0	-1.391991E+0	-979.487000E-15	
28/09/2022 15:17:24	-1.000000E+0	800.000000E-6	31.000000E-9	30.000000E-9	12.417000E+0	-1.386900E+0	-998.434000E-15	
28/09/2022 15:17:35	5.060000E-9	800.000000E-6	31.000000E-9	31.000000E-9	12.364000E+0	-1.386900E+0	-689.280000E-15	
28/09/2022 15:17:36	-1.000000E+0	800.000000E-6	31.000000E-9	31.000000E-9	12.374000E+0	-1.386900E+0	-683.476000E-15	
