0000000051,scans,0000000204,DataLength
"header",0000000048,"lines"
"Date",17/11/2022,"Time",12:13:52
"ID","HAL RC RGA 101 #14848","Version",4
"Scans",13
"Scan ID","Mode","Input","Scanned","Start","Stop","Increment","Dwell","Settle","RS","RelSEM"
"Scan 1","RGA","SEM","mass",2.20,2.20,0.01,100.000%,100.000%,0.440000,1.000000,
"Scan 2","RGA","SEM","mass",3.20,3.20,0.01,100.000%,100.000%,0.440000,1.000000,
"Scan 3","RGA","SEM","mass",4.20,4.20,0.01,100.000%,100.000%,0.440000,1.000000,
"Scan 4","RGA","SEM","mass",5.50,5.50,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 5","RGA","SEM","mass",14.20,14.20,0.01,100.000%,100.000%,0.900000,1.000000,
"Scan 6","RGA","SEM","mass",15.20,15.20,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 7","RGA","SEM","mass",16.20,16.20,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 8","RGA","SEM","mass",18.20,18.20,0.01,100.000%,100.000%,0.900000,1.000000,
"Scan 9","RGA","SEM","mass",20.20,20.20,0.01,100.000%,100.000%,0.900000,1.000000,
"Scan 10","RGA","SEM","mass",28.20,28.20,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 11","RGA","SEM","mass",32.20,32.20,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 12","RGA","SEM","mass",40.20,40.20,0.01,100.000%,100.000%,1.000000,1.000000,
"Scan 13","RGA","SEM","mass",44.40,44.40,0.01,100.000%,100.000%,1.000000,1.000000,
"Environment",
"Global","RGA"
"F1",1,"( 1 = on, 0 = off )"
"F2",0,"( 1 = on, 0 = off )"
"cage",3.0,"V"
"channel_1",0.000,"V"
"channel_10",0.000,"V"
"channel_11",0.000,"V"
"channel_12",0.000,"V"
"channel_13",0.000,"V"
"channel_14",0.000,"V"
"channel_15",0.000,"V"
"channel_16",0.000,"V"
"channel_2",0.000,"V"
"channel_3",0.000,"V"
"channel_4",0.000,"V"
"channel_5",0.000,"V"
"channel_6",0.000,"V"
"channel_7",0.000,"V"
"channel_8",0.000,"V"
"channel_9",0.000,"V"
"delta-m",0,"%"
"electron-energy",70.0,"V"
"emission",1000.000,"uA"
"focus",-90,"V"
"mass",5.50,"amu"
"mode-change-delay",1000,"ms"
"multiplier",1100,"V"
"resolution",0,"%"
"Data",13
"Time","ms","H2","HD","D2","bck","N","CH3+","CH4, O","H2O","AR+","N2,CO","O2","AR","CO2",
00:46:47,   2807142,  8.75502e-12,  3.09820e-14,  6.99848e-15, -3.24349e-15,  1.64011e-14,  1.25080e-14,  4.94693e-13,  7.86074e-13,  6.69367e-16,  1.16718e-12,  2.56000e-15,  7.26700e-17,  3.89076e-13,
00:48:31,   2911026,  8.73175e-12,  2.42732e-14,  2.50743e-15,  1.80815e-16,  9.79480e-15,  1.20874e-14,  4.80873e-13,  7.93478e-13,  1.81244e-15,  1.15156e-12,  5.81575e-17,  1.28677e-16,  3.85055e-13,
00:50:14,   3014911,  8.57439e-12,  2.32273e-14,  6.88732e-16, -8.53765e-16,  1.19413e-14,  1.07758e-14,  4.74446e-13,  7.79497e-13, -3.18582e-15,  1.11549e-12, -1.15541e-15,  5.84800e-17,  3.73789e-13,
00:51:58,   3118794,  8.51443e-12,  2.91066e-14, -9.43557e-16,  1.12509e-15,  1.29242e-14,  1.11410e-14,  4.70614e-13,  7.69394e-13,  4.83750e-16,  1.09403e-12,  4.96521e-15, -4.92565e-16,  3.67218e-13,
00:53:42,   3222679,  8.46291e-12,  2.77243e-14, -1.28463e-15, -1.68237e-15,  1.51800e-14,  8.94551e-15,  4.56845e-13,  7.53374e-13, -7.54291e-16,  1.08071e-12,  1.29817e-15, -2.12957e-16,  3.67916e-13,
00:55:26,   3326564,  8.40700e-12,  2.22178e-14,  5.23768e-15, -6.47902e-16,  1.02516e-14,  1.08694e-14,  4.45520e-13,  7.47430e-13, -7.52141e-16,  1.06712e-12, -2.59010e-15,  2.04755e-15,  3.59464e-13,
00:57:08,   3428547,  8.34507e-12,  2.38198e-14,  1.44832e-15,  6.78002e-16,  6.95429e-15,  8.76297e-15,  4.45499e-13,  7.26987e-13, -3.53089e-15,  1.04150e-12,  5.50722e-16,  6.48225e-17,  3.53106e-13,
00:58:50,   3530531,  8.26659e-12,  1.52858e-14, -2.57168e-15,  2.15569e-15,  4.88910e-15,  4.08328e-15,  4.10859e-13,  6.57049e-13,  7.18817e-16,  1.02661e-12,  1.16046e-15, -2.08872e-16,  3.32349e-13,
01:00:34,   3634416,  8.24768e-12,  5.19957e-15,  1.13461e-15,  2.00476e-15,  3.12897e-15,  5.65665e-15,  4.19427e-13,  7.09546e-13, -9.40626e-16,  1.00259e-12,  2.97033e-15, -1.62604e-15,  3.42909e-13,
01:02:18,   3738301,  8.21014e-12,  2.55043e-14, -3.38430e-15,  1.39169e-15,  1.21834e-14,  8.18397e-15,  4.19499e-13,  7.23392e-13, -9.13153e-16,  9.96977e-13,  2.61784e-15, -1.38675e-17,  3.37550e-13,
01:04:02,   3842184,  8.14239e-12,  3.54755e-14, -6.01023e-17,  1.51919e-15,  1.51683e-14,  8.98227e-15,  4.16395e-13,  7.04482e-13,  5.16644e-15,  9.87431e-13,  2.41144e-15,  5.38790e-16,  3.34650e-13,
01:05:46,   3946069,  8.11757e-12,  3.71107e-14,  7.54943e-17, -1.51790e-15,  1.32280e-14,  1.18427e-14,  4.06818e-13,  7.09516e-13,  7.78180e-16,  9.60308e-13,  1.20658e-15,  7.67657e-16,  3.25620e-13,
01:07:29,   4049952,  8.06909e-12,  3.52289e-14,  3.65305e-15,  4.70635e-16,  1.71163e-14,  1.22971e-14,  4.00440e-13,  6.95131e-13,  1.37062e-15,  9.52450e-13,  5.94260e-16,  1.63539e-15,  3.25752e-13,
01:09:13,   4153836,  8.02764e-12,  3.13120e-14, -2.25212e-15,  6.61125e-17,  1.28080e-14,  1.30330e-14,  3.96587e-13,  6.80672e-13, -7.56800e-16,  9.26715e-13,  2.14580e-15, -1.20400e-16,  3.13552e-13,
01:10:57,   4257721,  7.99016e-12,  4.22461e-14, -9.65789e-16,  2.52893e-15,  1.54512e-14,  1.05256e-14,  3.91236e-13,  6.83699e-13,  1.91051e-15,  9.20985e-13,  2.47948e-15,  1.11337e-15,  3.08929e-13,
01:12:41,   4361606,  7.90955e-12,  3.49514e-14, -1.25189e-15,  1.38599e-15,  1.63076e-14,  1.07824e-14,  3.85931e-13,  6.70854e-13, -5.37141e-16,  9.16298e-13,  1.51854e-15,  7.37987e-16,  3.15047e-13,
01:14:25,   4465491,  7.88959e-12,  3.19357e-14,  5.95720e-15,  1.21313e-15,  1.32360e-14,  1.11101e-14,  3.80795e-13,  6.66101e-13, -1.59637e-15,  8.80887e-13,  2.08840e-15,  1.34482e-15,  3.03802e-13,
01:16:15,   4575076,  7.88943e-12,  4.12798e-14,  9.78982e-16, -1.32440e-15,  1.26314e-14,  1.06002e-14,  3.73288e-13,  6.54690e-13,  1.43369e-15,  8.85353e-13,  1.11563e-15,  2.10990e-15,  3.07527e-13,
01:17:59,   4679109,  7.80275e-12,  2.99995e-14, -3.19080e-16, -2.75092e-16,  1.31523e-14,  1.03861e-14,  3.72301e-13,  6.52439e-13,  8.48772e-16,  8.59198e-13,  1.07994e-15,  1.48479e-15,  2.90380e-13,
01:19:43,   4783144,  7.78264e-12,  2.91775e-14,  2.12068e-16,  1.08693e-15,  1.48063e-14,  1.02527e-14,  3.68627e-13,  6.51613e-13,  1.36130e-15,  8.56970e-13,  4.01297e-16,  1.57315e-15,  2.93145e-13,
01:21:27,   4887179,  7.74898e-12,  3.53005e-14,  3.64889e-15,  1.29537e-16,  1.46143e-14,  1.03222e-14,  3.68229e-13,  6.34280e-13,  1.53892e-15,  8.47880e-13,  1.65077e-15,  1.15014e-15,  2.95467e-13,
01:23:08,   4988062,  7.76536e-12,  2.87986e-14, -1.19349e-15, -8.89563e-16,  1.42039e-14,  1.27950e-14,  3.55835e-13,  6.37382e-13,  1.06318e-15,  8.38126e-13,  1.59573e-15, -6.45000e-18,  2.87117e-13,
01:24:52,   5092096,  7.68793e-12,  4.17536e-14,  1.13730e-15, -1.97004e-15,  1.40054e-14,  1.15371e-14,  3.55672e-13,  6.37020e-13,  8.43874e-16,  8.27450e-13,  2.45895e-15,  1.09585e-15,  2.83901e-13,
01:26:36,   5196131,  7.64770e-12,  3.33361e-14,  1.11385e-15,  2.36500e-17,  1.37239e-14,  1.07442e-14,  3.51272e-13,  6.20448e-13,  6.02000e-16,  8.26964e-13,  2.04024e-15, -6.09417e-16,  2.75648e-13,
01:28:17,   5297014,  7.66091e-12,  3.38866e-14, -3.02977e-15, -1.05833e-15,  1.31746e-14,  1.06197e-14,  3.43322e-13,  6.13254e-13,  3.48061e-16,  8.09761e-13,  7.91737e-16, -4.12262e-16,  2.80608e-13,
